,warehouse_name
42,BL Bưu Cục 565 Thống Nhất-Lagi-Bình Thuận
43,BL Bưu Cục 565 Thống Nhất-La Gi-Bình Thuận
44,BL Bưu Cục 565 Trần Phú-Tuy Phước-Bình Định
45,BL Bưu Cục 57 Phú Khánh-Hàm Thuận Nam-Bình Thuận
46,BL Bưu Cục 58 Nguyễn Tất Thành-Krông Năng-Đắk Lắk
47,BL Bưu Cục 67 Hai Tháng Tư-Đơn Dương-Lâm Đồng
48,BL Bưu Cục 68 Hùng Vương-Gia Nghĩa-Đắk Nông
49,BL Bưu Cục 839 Hoàng Lê Kha-Châu Thành-Tây Ninh
50,BL Bưu Cục 99 Nguyễn Khuyến-Buôn Ma Thuột-Đắk Lắk
51,BL Bưu Cục Bình Chuẩn 45-Thuận An-Bình Dương
52,BL Bưu Cục Chợ Lương-Duy Tiên-Hà Nam
53,BL Bưu Cục Hà Huy Giáp-Long Thành-Đồng Nai
54,BL Bưu Cục KM38-QL26-Krông Pắc-Đắk Lắk
55,BL Bưu Cục KP1 Đường Nguyễn Ái Quốc-Biên Hòa-Đồng Nai
56,BL Bưu Cục Km 30 Tân Hòa-Buôn Đôn-Đắk Lắk
57,BL Bưu Cục Lý Thường Kiệt-Long Thành-Đồng Nai
58,BL Bưu Cục Phú Khánh-Hàm Thuận Nam-Bình Thuận
59,BL Bưu Cục Quang Trung-Vinh-Nghệ An
60,BL Bưu Cục Thôn 2-Tuy Đức-Đắk Nông
61,BL Bưu Cục Thôn 4-Di Linh-Lâm Đồng
62,BL Bưu Cục Thôn 5-Đắk Glong-Đắk Nông
63,BL Bưu Cục Trần Hưng Đạo-Hàm Thuận Nam-Bình Thuận
64,BL Bưu Cục Tổ 2 Xã Mường Nhé-Mường Nhé-Điện Biên
65,BL Bưu Cục Tổ 5-Điện Biên Đông-Điện Biên
66,BL Bưu cục 05 Lê Công Phép - Bình Tân - HCM
67,BL Bưu cục 58 Vũ Tông Phan-Q.2-HCM
68,BL Bưu cục 61 Tôn Đức Thắng-Tiên Phước-Quảng Nam
69,BL Bưu cục Khu phố 1-Tân Phước-Tiền Giang 
70,BL GHN
71,BL KTC
72,BTB Sorting Team
73,Big C An Lạc
74,Big C Biên Hòa
75,Big C Bắc Giang
76,Big C Chính
77,Big C Cần Thơ
78,Big C Dĩ An
79,Big C Gò Vấp
80,Big C Hoàng Văn Thụ
81,Big C Huế
82,Big C Hạ Long
83,Big C Hải Dương
84,Big C MegaMall
85,Big C Mê Linh
86,Big C Nam Định
87,Big C Ngô Quyền
88,Big C Nha Trang
89,Big C Ninh Bình
90,Big C Phú Thạnh
91,Big C Quy Nhơn
92,Big C Quận 2
93,Big C Thanh Hoá
94,Big C Thanh Khê
95,Big C The Garden
96,Big C Thủ Dầu Một
97,Big C To Hien Thanh
98,Big C Trường Chinh
99,Big C Tân Hiệp
100,Big C Vinh
101,Big C Việt Trì
102,Big C Vĩnh Yên
103,Big C Đà Lạt
104,Bà Rịa Vũng Tàu
105,Bình Dương
106,Bình Phước
107,Bình Thuận
108,Bình Định
109,BƯU CỤC TT 156 QUỐC LỘ 22-GÒ DẦU-TÂY NINH
110,BƯU CỤC TT 466 ĐƯỜNG 23/10-NHA TRANG-KHÁNH HÒA
111,BƯU CỤC TT QUANG TRUNG-VINH-NGHỆ AN
112,BƯU CỤC TT ĐƯỜNG BA MƯƠI THÁNG TƯ-TRẢNG BÀNG-TÂY NINH
113,Bưu Cục 01 Châu Văn Liêm-Ngã Bảy-Hậu Giang
114,Bưu Cục 01 Nguyễn Tất Thành-Đắk R lấp-Đắk Nông
115,Bưu Cục 01 Nguyễn Đức Cảnh-Quy Nhơn-Bình Định
116,Bưu Cục 01 Tây Sơn-Đồng Hới-Quảng Bình
117,Bưu Cục 01A Hoàng Văn Thụ-Cam Lâm-Khánh Hòa
118,Bưu Cục 02 Lâm Văn Quang-Hà Tiên-Kiên Giang
119,Bưu Cục 02 Lê Quý Đôn-Yên Minh-Hà Giang
120,Bưu Cục 02 Lý Thái Tổ-TP.Thái Bình
121,Bưu Cục 02 Phó Đức Chính-Hồng Hà-Yên Bái
122,Bưu Cục 02 Tỉnh Lộ 934-Mỹ Xuyên-Sóc Trăng
123,Bưu Cục 02 Đường Số 28 - Củ Chi - HCM
124,Bưu Cục 03 Cù Chính Lan-Nha Trang-Khánh Hòa
125,Bưu Cục 03 Tiểu khu 14-Lương Sơn-Hoà Bình
126,Bưu Cục 03 Trần Hưng Đạo-Krông Pắc-Đắk Lắk
127,Bưu Cục 04 Nhất Chi Mai-Q.Tân Bình-HCM
128,Bưu Cục 04 Trần Quang Khải-Rạch Giá-Kiên Giang
129,Bưu Cục 04 Đào Dã-Thanh Ba-Phú Thọ
130,Bưu Cục 04 Đường 13 tháng 3-Dầu Tiếng-Bình Dương
131,Bưu Cục 05 Huyền Trân Công Chúa-Kiên Lương-Kiên Giang
132,Bưu Cục 052 Ngọc Uyển-Bắc Hà-Lào Cai
133,Bưu Cục 06 Lê Duẩn-Tuy Phong-Bình Thuận
134,Bưu Cục 06 Nguyễn Tri Phương-Vị Thuỷ-Hậu Giang
135,Bưu Cục 07 Lê Lợi-Mang Thít-Vĩnh Long
136,Bưu Cục 08 Ba Mươi Tháng Tư-Thủ Dầu Một-Bình Dương 01
137,Bưu Cục 08 Ba Mươi Tháng Tư-Thủ Dầu Một-Bình Dương 02
138,Bưu Cục 08 Ba Mươi Tháng Tư-Thủ Dầu Một-Bình Dương 03
139,Bưu Cục 08 Hùng Vương-Thị Trấn Đồng Lê-Quảng Bình
140,Bưu Cục 08 Noong Bua-Điện Biên Phủ-Điện Biên 01
141,Bưu Cục 08 Noong Bua-Điện Biên Phủ-Điện Biên 02
142,Bưu Cục 08 Phan Bá Phiến-Hội An-Quảng Nam
143,Bưu Cục 08 Đổ Quang-Thị trấn Đông Phú-Quế Sơn-Quảng Nam
144,Bưu Cục 088 Nậm Sắt-Bắc Hà-Lào Cai
145,Bưu Cục 09 Hoàng Cầu-Q.Đống Đa-HN
146,Bưu Cục 093 Võ Nguyên Giáp-Bắc Cường-Lào Cai
147,Bưu Cục 1/9 Phan Bội Châu-Vinh-Nghệ An
148,Bưu Cục 10 Khu Phố 2-Biên Hòa-Đồng Nai
149,Bưu Cục 10 Trần Hưng Đạo-Krông Pắc-Đắk Lắk
150,Bưu Cục 10 Vĩnh Tuy-Q.Hai Bà Trưng-HN
151,Bưu Cục 10 Đường số 8-Q.Thủ Đức-HCM
152,Bưu Cục 100 Giáp Hải-TP.Bắc Giang
153,Bưu Cục 100 Lê Lợi-Thường Xuân-Thanh Hóa
154,Bưu Cục 100/4 Ấp Tây Lân-Hóc Môn-HCM
155,Bưu Cục 101 B5 Núi Trúc-Q.Ba Đình-HN
156,Bưu Cục 101 Nguyễn Bỉnh Khiêm-Vinh-Nghệ An
157,Bưu Cục 1017 Huỳnh Tấn Phát-Q.7-HCM
158,Bưu Cục 101B Lý Thái Tổ-Phủ Lý-Hà Nam
159,Bưu Cục 102 Hoàng Liên-TP.Lào Cai
160,Bưu Cục 102 Lê Lợi-Quảng Ngãi-Quảng Ngãi
161,Bưu Cục 102 Nguyễn Đăng Lành-Nam Sách-Hải Dương
162,Bưu Cục 102A Nguyễn Trãi-TP.Hà Giang
163,Bưu Cục 102A Phường Nguyễn Trãi-Hà Giang-Hà Giang
164,Bưu Cục 104 Lương Ngọc Quyến-Q.Bình Thạnh-HCM
165,Bưu Cục 104 Phạm Huy Thông-Ân Thi-Hưng Yên
166,Bưu Cục 104B đường Quế Sơn-Thọ Xuân-Thanh Hóa
167,Bưu Cục 1056 Nguyễn Bỉnh Khiêm-Q.Hải An-Hải Phòng
168,Bưu Cục 105C Đồng Khởi-Biên Hòa-Đồng Nai
169,Bưu Cục 106 Kinh Dương Vương-Phú Vang-Huế
170,Bưu Cục 106 Kỳ Đồng-Q.Thanh Khê-Đà Nẵng
171,Bưu Cục 106 Nguyễn Sinh Cung-Cửa Lò-Nghệ An
172,Bưu Cục 106 Phạm Văn Đồng-Phổ Yên-Thái Nguyên
173,Bưu Cục 106 Quang Trung-Đại Lộc-Quảng Nam
174,Bưu Cục 106/3A Tây Lân-Hóc Môn-HCM
175,Bưu Cục 107 Nguyễn Chí Thanh-Q.Đống Đa-HN
176,Bưu Cục 107 Nguyễn Chí Thanh-Tân Biên-Tây Ninh
177,Bưu Cục 107 Trần Hưng Đạo-Văn Yên-Yên Bái
178,Bưu Cục 107 Đường 3D-Bình Hưng Hòa B-Bình Tân-HCM
179,Bưu Cục 1070 Quốc Lộ 51-TP. Biên Hòa-Đồng Nai
180,Bưu Cục 108 Khu Phố 2-Đức Huệ-Long An
181,Bưu Cục 108 Kim Bài-Thanh Oai-HN
182,Bưu Cục 108 Phú Đô-Q.Nam Từ Liêm-HN
183,Bưu Cục 108 Phố Nhổn-Q.Bắc Từ Liêm-Hà Nội
184,Bưu Cục 108 Đường Số 13-Bình Chánh-HCM
185,Bưu Cục 1089 Cách Mạng Tháng Tám-Thủ Dầu Một -Bình Dương
186,Bưu Cục 109 E3-Q.Hai Bà Trưng-HN
187,Bưu Cục 109 Trần Nhân Tông-Thịnh Lang-Hòa Bình
188,Bưu Cục 109/3 Trần Quốc Toản-Biên Hòa-Đồng Nai
189,Bưu Cục 109/3 Trần Quốc Toản-TP Biên Hòa-Đồng Nai
190,Bưu Cục 10BT4 KĐT Văn Quán-Phúc La-Hà Đông-HNO
191,Bưu Cục 11 Chu Mạnh Trinh-TP.Hưng Yên
192,Bưu Cục 110 Nguyễn Huệ-Trảng Bom-Đồng Nai
193,Bưu Cục 1106 A Tỉnh Lộ 10-Q.Bình Tân-HCM
194,Bưu Cục 110A3 Thành Công-Q.Ba Đình-Hà Nội
195,Bưu Cục 111 Lê Duẫn-Khánh Sơn-Khánh Hoà
196,Bưu Cục 111 Phố Quán Chè-Thường Tín-HN
197,Bưu Cục 111 Quốc Lộ 1A-Vĩnh Lợi-Bạc Liêu
198,Bưu Cục 111 Xuân Thành-Ninh Bình-Ninh Bình 01
199,Bưu Cục 111 Xuân Thành-Ninh Bình-Ninh Bình 02
200,Bưu Cục 112 Võ Nguyên Giáp-Tam Đường-Lai Châu
201,Bưu Cục 113 Lê Lợi-Đồng Hới-Quảng Bình
202,Bưu Cục 113 Lê Đại Hành-Biên Hòa-Đồng Nai
203,Bưu Cục 113 Quang Trung-TP.Bắc Giang
204,Bưu Cục 1130 Đông Hưng Thuận 05-Q.12-HCM
205,Bưu Cục 1135 Phan Văn Trị-Q.Gò Vấp-HCM
206,Bưu Cục 114 Nguyễn Văn Trỗi-TP Tam Kỳ-Quảng Nam
207,Bưu Cục 114 Yên Lãng-Q.Đống Đa-HN
208,Bưu Cục 1146 Tỉnh Lộ 15-Củ Chi-HCM
209,Bưu Cục 115 Hà Huy Giáp-Long Thành-Đồng Nai
210,Bưu Cục 115 Lý Nam Đế-Nha Trang-Khánh Hòa
211,Bưu Cục 1157 Đại Lộ Hùng Vương-Tiên Cát-Việt Trì-Phú Thọ 
212,Bưu Cục 116 Dương Đình Nghệ-Thanh Hóa-Thanh Hóa
213,Bưu Cục 116 Hoàng Hoa Thám-Buôn Ma Thuột-Đắk Lắk
214,Bưu Cục 116 Hoàng Văn Thụ-Ngọc Hồi-KonTum
215,Bưu Cục 116 Phạm Thận Duật-Ninh Sơn-Ninh Bình
216,Bưu Cục 116A Bà Hom-Phường 13-Quận 6-HCM
217,Bưu Cục 117 CMT8 Huỳnh Văn Lũy-Biên Hòa-Đồng Nai
218,Bưu Cục 117 Hùng Vương-Q.5-HCM
219,Bưu Cục 119 Hùng Vương-Vĩnh Yên-Vĩnh Phúc
220,Bưu Cục 119 Nguyễn Văn Luông-Q.6-HCM
221,Bưu Cục 119 Ngô Thì Nhậm-Dĩ An-Bình Dương
222,Bưu Cục 119 Đường Số 1-Phường 11-Gò Vấp-HCM
223,Bưu Cục 1190 QL91-Q.Ô Môn-Cần Thơ
224,Bưu Cục 12 A Ma Khê -Buôn Hồ-Đắk Lắk
225,Bưu Cục 12 Nguyễn Thị Minh Khai-Bắc Sơn-Lạng Sơn
226,Bưu Cục 12 Ngõ 340 Quang Trung-Hồng Lĩnh-Hà Tĩnh
227,Bưu Cục 12 Trần Nhân Tông-Uông Bí-Quảng Ninh
228,Bưu Cục 12 Trịnh Đình Cửu-Q.Hoàng Mai-HN
229,Bưu Cục 12-14 Bà Triệu-Cao Lãnh-Đồng Tháp
230,Bưu Cục 120 An Định-Tp.Hải Dương-Hải Dương
231,Bưu Cục 1221 Nguyễn Duy Trinh-Q.9-HCM
232,Bưu Cục 124 Lý Thái Tổ-Nhơn Trạch-Đồng Nai 01
233,Bưu Cục 124 Lý Thái Tổ-Nhơn Trạch-Đồng Nai 02
234,Bưu Cục 124 Phan Bá Vành-Q.Bắc Từ Liêm-HN
235,Bưu Cục 124 Sào Nam-Nghi Thu-Cửa Lò-Nghệ An
236,Bưu Cục 124 Trịnh Văn Bô-Q.Nam Từ Liêm-HN
237,Bưu Cục 124 Võ Văn Kiệt-Q.Bình Thủy-Cần Thơ
238,Bưu Cục 124 Võ Văn Kiệt-Q.Ninh Kiều-Cần Thơ 03
239,Bưu Cục 125 Lý Chính Thắng-Buôn Ma Thuột-Đắk Lắk
240,Bưu Cục 126 Tỉnh Lộ 8-Củ Chi-HCM
241,Bưu Cục 127 Lý Thường Kiệt-TP.Vũng Tàu
242,Bưu Cục 127 Đường D20-Thuận An-Bình Dương
243,Bưu Cục 127B Lê Văn Tám-Thị Trấn Kbang-Huyện Kbang-Gia Lai
244,Bưu Cục 128 Võ Chí Công-Xuân La-Tây Hồ-HNO
245,Bưu Cục 128 Đồng Nai-Q.10-HCM
246,Bưu Cục 128 Đồng Nai-Q.10-HCM 01
247,Bưu Cục 1284 Quang Trung-Q.Gò Vấp-HCM
248,Bưu Cục 129 Khổng Tử-Long Khánh-Đồng Nai
249,Bưu Cục 129 Võ Nguyên Giáp-Minh Hóa-Quảng Bình
250,Bưu Cục 129A Đường N2-Dầu Tiếng-Bình Dương
251,Bưu Cục 13 đường 30/4-Tân Châu-Tây Ninh
252,Bưu Cục 130 Quốc Lộ 1A-Vĩnh Lợi-Bạc Liêu
253,Bưu Cục 130 Trần Nhân Tông-Quảng Yên-Quảng Ninh
254,Bưu Cục 130 Trần Văn Lan-Q.Hải An-Hải Phòng
255,Bưu Cục 130 Tôn Đức Thắng-Cà Mau-Cà Mau
256,Bưu Cục 131 Quan Hoa-Q.Cầu Giấy-HN
257,Bưu Cục 131 Trần Phú-Ninh Trung-Ninh Sơn-Tây NInh
258,Bưu Cục 132 Hoàng Hoa Thám-Buôn Ma Thuột-Đắk Lắk
259,Bưu Cục 132 Quang Trung-Uông Bí-Quảng Ninh
260,Bưu Cục 132 Tân Long-Yên Lập-Phú Thọ
261,Bưu Cục 1322 Hùng Vương-Di Linh-Lâm Đồng
262,Bưu Cục 135 Khúc Tréo A-Giá Rai-Bạc Liêu
263,Bưu Cục 1353 Trần Phú-Bảo Lộc-Lâm Đồng
264,Bưu Cục 136 CMT8-Sông Mã-Sơn La
265,Bưu Cục 136 Quốc lộ 46-Nam Đàn-Nghệ An
266,Bưu Cục 136 Đường Huyện 704-Minh Tân-Dầu Tiếng-Bình Dương
267,Bưu Cục 137 Đường 30/04-Trần Văn Thời-Cà Mau
268,Bưu Cục 138 Hùng Vương-Phú Thiện-Gia Lai
269,Bưu Cục 138 Trần Phú- Đồng Xuân- Phú Yên
270,Bưu Cục 139 Hồ Chí Minh-Đông Giang-Quảng Nam
271,Bưu Cục 139 Lò Hột-TP.Trà Vinh
272,Bưu Cục 139 Thụy Phương-Q.Bắc Từ Liêm-HN
273,Bưu Cục 14 Huỳnh Thúc Kháng-Q.Đống Đa-HN
274,Bưu Cục 14 Trần Phú-Từ Sơn-Bắc Ninh
275,Bưu Cục 14 ngõ 10 Nguyễn Văn Huyên-Q.Cầu Giấy-HN
276,Bưu Cục 140 Khâm Thiên-Q.Đống Đa-HN
277,Bưu Cục 140 Kiều Hạ-Đông Hải 2-Hải An-Hải Phòng
278,Bưu Cục 140 Tôn Đức Thắng-An Sơn-Tam Kỳ-Quảng Nam
279,Bưu Cục 1402 Hoàng Lê Kha-Châu Thành-Tây Ninh
280,Bưu Cục 140A Quốc lộ 1A-Biên Hòa-Đồng Nai
281,Bưu Cục 140B1A1 Nguyễn Văn Cừ-Ninh Kiều-Cần Thơ
282,Bưu Cục 141 Đường Số 5 An Phú-Q.2-HCM
283,Bưu Cục 142 Phố Giỗ-Gia Lộc-Hải Dương
284,Bưu Cục 142A Khuất Duy Tiến-Q.Thanh Xuân-HN
285,Bưu Cục 143 Phước Thiện-Q.9-HCM
286,Bưu Cục 144 Trần Đăng Ninh-TP.Lạng Sơn
287,Bưu Cục 1440/1 Tỉnh Lộ 10-Tân Tạo-Bình Tân-HCM
288,Bưu Cục 145 Nhật Tảo-Vĩnh Hưng-Long An
289,Bưu Cục 145/36/4 Điểu Xiển-Tân Biên-TP.Biên Hòa-Đồng Nai
290,Bưu Cục 1454 Lê Văn Lương-Nhà Bè-HCM
291,Bưu Cục 1459 Đường 30/4-Vũng Tàu-Bà Rịa Vũng Tàu
292,Bưu Cục 148 Hoàng Quốc Việt-TP.Lào Cai-Lào Cai
293,Bưu Cục 148 Nguyễn Đăng Lành-Nam Sách-Hải Dương
294,Bưu Cục 148 Trần Hưng Đạo-Phan Thiết-Bình Thuận
295,Bưu Cục 149 Bà Triệu-Quản Bạ-Hà Giang
296,Bưu Cục 149 Đường 23/3-Gia Nghĩa-Đắk Nông
297,Bưu Cục 14A/20 Nguyễn Khuyến-TP Biên Hòa-Đồng Nai
298,Bưu Cục 14LE Khu Biệt thự liền kề Vũ Tuân-Việt Trì-Phú Thọ
299,Bưu Cục 15 Hoàng Văn Thụ-An Khê-Gia Lai
300,Bưu Cục 15 Hàng Bún-Q.Ba Đình-HN
301,Bưu Cục 15 Đồng Khởi-Vĩnh Cửu-Đồng Nai
302,Bưu Cục 150 Trần Hưng Đạo-Bình Lục-Hà Nam
303,Bưu Cục 151 Lê Lợi-Sầm Sơn-Thanh Hoá
304,Bưu Cục 152 Hùng Vương-Ba Đồn-Quảng Bình
305,Bưu Cục 152 Phạm Phú Thứ-Q.Tân Bình-HCM 01
306,Bưu Cục 152 Phạm Phú Thứ-Q.Tân Bình-HCM 02
307,Bưu Cục 153 Hùng Vương-Ia Grai-Gia Lai
308,Bưu Cục 154B Mai Thị Hồng Hạnh-Rạch Giá-Kiên Giang
309,Bưu Cục 155 Phú Diễn-Phú Diễn-Bắc Từ Liêm-HN
310,Bưu Cục 155 Quốc Lộ 80-Hòn Đất-Kiên Giang
311,Bưu Cục 155 Điện Biên Phủ-Sa Pa-Lào Cai
312,Bưu Cục 156 Nguyễn An Ninh-Cần Giuộc-Long An
313,Bưu Cục 156 Quốc Lộ 22-Gò Dầu-Tây Ninh
314,Bưu Cục 156 Trần Vỹ -Q.Cầu Giấy-HN
315,Bưu Cục 156 Đường 3 Tháng 2-Q.Hải Châu-Đà Nẵng
316,Bưu Cục 158 Lê Duẩn Ea Knop-Ea Kar-Đắk Lắk
317,Bưu Cục 158 Quốc lộ 55-Tánh Linh-Bình Thuận
318,Bưu Cục 159 Tân Quảng-EaTóh-Krông Năng-Đắk Lắk
319,Bưu Cục 159 Tôn Đức Thắng- Q.Liên Chiểu- Đà Nẵng
320,Bưu Cục 16 Huỳnh Thúc Kháng-Phan Thiết-Bình Thuận
321,Bưu Cục 16 Lê Lợi-Duy Tiên-Hà Nam
322,Bưu Cục 16 Tiền Huân-Sơn Tây-HN
323,Bưu Cục 16 Trần Nhật Duật-Q.1-HCM
324,Bưu Cục 16 Đỗ Nhuận-Long Xuyên-An Giang
325,Bưu Cục 161 Nguyễn Tri Phương-Châu Đốc-An Giang
326,Bưu Cục 162 Huỳnh Thúc Kháng-Đại Lộc-Quảng Nam
327,Bưu Cục 162 Trần Văn Trà-Cái Răng-Cần Thơ
328,Bưu Cục 163 Nguyễn Đình Chiểu-Q.3-HCM
329,Bưu Cục 165 Ấp Thị Tứ-Phong Điền-Cần Thơ
330,Bưu Cục 166 Tô Hiệu-Mai Sơn-Sơn La
331,Bưu Cục 167 Tôn Đức Thắng-Tân Châu-Tây Ninh
332,Bưu Cục 167 Vĩnh Khang-Chiêm Hóa-Tuyên Quang
333,Bưu Cục 167 Đường 19 Tháng 8-Lai Châu
334,Bưu Cục 168 Nguyễn Tất Thành-Vĩnh Yên-Vĩnh Phúc 01
335,Bưu Cục 168 Nguyễn Tất Thành-Vĩnh Yên-Vĩnh Phúc 02
336,Bưu Cục 168 Ngô Quyền-Đà Lạt-Lâm Đồng
337,Bưu Cục 168 đường 1/9-Thanh Chương-Nghệ An
338,Bưu Cục 169 Xương Giang-Hữu Lũng-Lạng Sơn
339,Bưu Cục 16A An Toàn-Hoà Nghĩa-Dương Kinh-Hải Phòng
340,Bưu Cục 16A Hòa Mã -Q.Hai Bà Trưng-HN
341,Bưu Cục 16A Lê Hồng Phong-Q.10-HCM 01
342,Bưu Cục 16A Lê Hồng Phong-Q.10-HCM 02
343,Bưu Cục 16A Lê Hồng Phong-Q.10-HCM 03
344,Bưu Cục 16A Lê Hồng Phong-Q.10-HCM 04
345,Bưu Cục 17 Nguyễn Thị Minh Khai-Bù Đăng-Bình Phước
346,Bưu Cục 17 Phùng Ngọc Liêm-TP.Bạc Liêu
347,Bưu Cục 1702 Tỉnh Lộ 10-Tân Tạo A-Bình Tân
348,Bưu Cục 172 Cầu Gáo-Đan Phượng-HN
349,Bưu Cục 172 Hùng Vương-Chư Prông-Gia Lai
350,Bưu Cục 172 Quang Trung-Đức Cơ-Gia Lai
351,Bưu Cục 173 Đồng Cam-Thạch Thất-HN
352,Bưu Cục 173-175 Đường Số 11-Bình Hưng Hòa-Bình Tân-HCM
353,Bưu Cục 173A/10 Ấp Long Hiệp-Long Hồ-Vĩnh Long
354,Bưu Cục 174 Cao Lỗ-Đông Anh-HN
355,Bưu Cục 174 Cầu Gáo-Đan Phượng-Hà Nội
356,Bưu Cục 174 Nguyễn Du-Vinh-Nghệ An
357,Bưu Cục 175 Lý Thái Tổ-Q.10-HCM
358,Bưu Cục 176 Nguyễn Đức Cảnh-Hoàng Diệu-Thái Bình
359,Bưu Cục 177 Nguyễn Văn Phát-Sa Đéc-Đồng Tháp
360,Bưu Cục 178 Đường DT741-Bến Cát-Bình Dương
361,Bưu Cục 18 An Dương Vương-Q.Ngũ Hành Sơn-Đà Nẵng
362,Bưu Cục 18 Bạch Năng Thi-Hải Dương
363,Bưu Cục 18 TDP Phong Ý-Cẩm Thuỷ-Thanh Hoá
364,Bưu Cục 18 Thôn Ngọc Động-Thường Tín-HN
365,Bưu Cục 18 Đường 3/2-Hải Lăng-Quảng Trị 
366,Bưu Cục 181 Trường Chinh-Điện Biên Phủ-Điện Biên
367,Bưu Cục 183 Nguyễn Oanh-Phường 17-Gò Vấp-HCM
368,Bưu Cục 183 Trần Phú-Vĩnh Linh-Quảng Trị
369,Bưu Cục 184 Nguyễn Tất Thành-Hội An-Quảng Nam
370,Bưu Cục 1855 Võ Văn Kiệt-Hoà Long-Bà Rịa Vũng Tàu
371,Bưu Cục 186 QL61 Châu Thành A-Hậu Giang
372,Bưu Cục 187 Giảng Võ-Q.Đống Đa-HN 01
373,Bưu Cục 187 Giảng Võ-Q.Đống Đa-HN 02
374,Bưu Cục 187 Nguyễn Thị Thập-Q.7-HCM
375,Bưu Cục 188 Khương Đình-Q.Thanh Xuân-HN
376,Bưu Cục 188 Nguyễn Ngọc Nại-Q.Thanh Xuân-HN
377,Bưu Cục 18TT2 Khu Đấu Giá Tứ Hiệp-Thanh Trì-HN
378,Bưu Cục 19 Ngõ 196 Phú Diễn-Q. Bắc Từ Liêm-HN
379,Bưu Cục 19 Phú Thịnh-TP.Lào Cai 01
380,Bưu Cục 19 Phú Thịnh-TP.Lào Cai 02
381,Bưu Cục 19 Tô Hiến Thành-Đà Lạt-Lâm Đồng
382,Bưu Cục 19 Đội Cấn-Bảo Lộc-Lâm Đồng
383,Bưu Cục 190 Nguyễn Sỹ Sách-TP.Vinh-Nghệ An
384,Bưu Cục 190 Nguyễn Sỹ Sách-Vinh-Nghệ An
385,Bưu Cục 190 Nguyễn Ái Quốc-Biên Hoà-Đồng Nai
386,Bưu Cục 190/11 Phù Đổng Thiên Vương-Phường 8-Đà Lạt-Lâm Đồng
387,Bưu Cục 191 Ngô Chí Quốc-Thủ Đức-HCM
388,Bưu Cục 192 Tỉnh Lộ 823-Đức Hòa-Long An
389,Bưu Cục 192/9 Lý Thường Kiệt-Di Linh-Lâm Đồng
390,Bưu Cục 195 Châu Văn Liêm-Hòa Thành-Tây Ninh
