,deliver_user,total_orders,avg_delivery_time_seconds,delivery_accuracy
221,3022241,3361,195123.32109788357,1.0
222,3051347,3360,212154.10996386159,1.0
223,3047524,3358,199346.6937029433,1.0
224,1711985,3357,211045.15215901282,1.0
225,3046315,3357,209596.52499999976,1.0
226,3031355,3355,239154.24665981502,1.0
227,1716854,3354,291386.6234887735,1.0
228,256502,3354,187636.28216216218,1.0
229,3017032,3351,240313.63339731298,1.0
230,2034315,3350,155849.30881355924,1.0
231,2031939,3350,228189.04906937366,1.0
232,3005210,3348,225456.45498117091,1.0
233,3033671,3347,208536.89730467412,1.0
234,3001946,3346,218504.9002458726,1.0
235,1876063,3345,163855.69879113493,1.0
236,1869082,3341,221540.59917355387,1.0
237,1881824,3340,220251.98836015066,1.0
238,3016930,3331,189606.6399863764,1.0
239,1874246,3331,212405.30744336577,1.0
240,3043423,3331,151395.87656819116,1.0
241,1883763,3329,206146.91728813565,1.0
242,3017160,3327,206571.451489687,1.0
243,254848,3326,203533.28004073317,1.0
244,3050952,3323,228509.81644223968,1.0
245,1877685,3323,196565.43948824352,1.0
246,3008145,3316,196994.10024984376,1.0
247,3000264,3315,152099.15254809332,1.0
248,3034110,3314,194642.50360948802,1.0
249,3022269,3311,214776.91794347944,1.0
250,1869423,3307,219674.93840830427,1.0
251,2039441,3304,220420.76374189166,1.0
252,3000122,3304,202130.40322580654,1.0
253,1710372,3302,203033.01216122316,1.0
254,1711239,3300,171167.39089645576,1.0
255,2040059,3299,259048.07475970077,1.0
256,205037,3296,238251.58100370486,1.0
257,3041446,3296,250713.07088781844,1.0
258,3000465,3294,197886.334247649,1.0
259,1718913,3293,205839.28611111137,1.0
260,3035045,3292,226363.37323688972,1.0
261,1871449,3291,310076.17965294345,1.0
262,2036036,3289,254577.46013117,1.0
263,3015986,3284,218336.7731673582,1.0
264,3000537,3284,208954.29917469042,1.0
265,254432,3283,169731.09616368305,1.0
266,3028908,3282,202722.36348238503,1.0
267,1870842,3282,152091.61883561636,1.0
268,3041916,3281,208355.05318039638,1.0
269,3000449,3281,198393.30407303388,1.0
270,3032392,3280,226060.17549325014,1.0
271,2202498,3280,176179.1340629277,1.0
272,3019954,3278,184491.09838369626,1.0
273,3022310,3274,160619.908827186,1.0
274,3003769,3274,242053.96760563378,1.0
275,3024979,3273,181103.55429382547,1.0
276,210597,3272,301499.33260153694,1.0
277,2034039,3271,204448.91973592786,1.0
278,3028534,3270,147904.773819387,1.0
279,3019729,3270,346615.3137181408,1.0
280,3012001,3269,205589.809442935,1.0
281,3031713,3269,272425.7940048796,1.0
282,3022266,3267,208715.86596858618,1.0
283,3030466,3267,206483.2627450981,1.0
284,3015504,3266,206195.3577293825,1.0
285,1804228,3264,165274.75450138494,1.0
286,3051473,3264,257048.95424380043,1.0
287,252072,3263,242980.25419306743,1.0
288,2045540,3261,150994.58148405002,1.0
289,3012126,3261,153452.93569131836,1.0
290,2202368,3260,178196.8166609764,1.0
291,1875710,3259,158279.54932432427,1.0
292,3011101,3259,137016.728144172,1.0
293,3004504,3259,225478.0762594892,1.0
294,1875067,3259,222071.85848074895,1.0
295,199444,3254,229354.2095039889,1.0
296,201846,3254,186883.70226537174,1.0
297,3044758,3253,160922.1808296417,1.0
298,3048855,3253,228214.3534785666,1.0
299,3038573,3246,215244.59372772605,1.0
300,1871363,3246,250376.70476531706,1.0
301,1705478,3246,224373.4291567088,1.0
302,3033797,3245,221759.5367332383,1.0
303,3000615,3241,206117.56048084164,1.0
304,3006859,3241,145137.8472505093,1.0
305,3035093,3241,204698.89606741592,1.0
306,3018238,3241,258158.98009081403,1.0
307,1812245,3239,224520.8053369825,1.0
308,3010323,3238,155472.2016214309,1.0
309,3026109,3236,181433.76655052273,1.0
310,1871260,3235,232348.4430512019,1.0
311,3023509,3233,236900.57692307673,1.0
312,3029546,3232,148417.1523605148,1.0
313,2045202,3230,256505.36867636864,1.0
314,3042591,3228,186658.2799152842,1.0
315,2047502,3228,206577.6148359488,1.0
316,2044710,3225,265241.5500931103,1.0
317,3031955,3224,227849.29689174693,1.0
318,3031179,3224,241309.7828282827,1.0
319,3042706,3223,185431.59565042268,1.0
320,3024207,3221,230355.13844301752,1.0
321,1724613,3220,240482.29692556625,1.0
322,3028611,3218,172967.36456628467,1.0
323,3006900,3217,307616.3183643662,1.0
324,3036053,3211,225062.0403921568,1.0
325,2041412,3209,185814.6401718583,1.0
326,1877947,3208,221990.76657263737,1.0
327,3027004,3207,239260.1893617023,1.0
328,1870958,3200,208794.82708933702,1.0
329,3032166,3199,267616.7190289183,1.0
330,3035946,3197,179028.9346818375,1.0
331,2037984,3192,292445.1459899752,1.0
332,1878828,3192,172452.47826086933,1.0
333,3028392,3190,193409.17268041227,1.0
334,202263,3188,246142.36701933594,1.0
335,1872263,3187,149007.11594719946,1.0
336,3041009,3186,203286.81459638794,1.0
337,1713342,3183,158580.69222383713,1.0
338,3049435,3180,217339.56501182038,1.0
339,3047868,3180,210135.86762640433,1.0
340,1804370,3179,214596.20947724726,1.0
341,2039611,3177,217054.14382583863,1.0
342,2036186,3175,209374.2538379149,1.0
343,1710553,3174,180718.53520088427,1.0
344,3010431,3173,226201.1006130542,1.0
345,3020055,3173,237279.4757887014,1.0
346,1716642,3172,225256.88175919224,1.0
347,3014616,3170,274404.5906040266,1.0
348,3041347,3170,160482.30183299372,1.0
349,3021561,3170,209485.35082084237,1.0
350,2040384,3165,190253.0848142166,1.0
351,3015604,3162,214327.037037037,1.0
352,3047736,3161,215221.6203294495,1.0
353,3031660,3161,192954.5211630475,1.0
354,3001679,3160,207219.74625719758,1.0
355,3006700,3160,191484.3225341971,1.0
356,207056,3159,151544.7733192537,1.0
357,3043851,3156,141431.11291009779,1.0
358,3004011,3154,162700.04540162985,1.0
359,2202126,3154,206593.87049062055,1.0
360,2041672,3153,172947.96301615797,1.0
361,3003737,3152,202872.59133574003,1.0
362,3051122,3148,199989.78375329074,1.0
363,3033631,3148,186231.3171086087,1.0
364,3024536,3148,243184.07063197045,1.0
365,3028510,3146,163865.3984430288,1.0
366,3017331,3145,154349.1535217206,1.0
367,3034542,3141,219342.2988090941,1.0
368,3006958,3136,193038.23269989234,1.0
369,3033213,3136,183353.8966389592,1.0
370,3026397,3134,155121.54581386968,1.0
371,3041882,3133,193150.59899389127,1.0
372,2040690,3129,276256.3010204078,1.0
373,3019017,3127,199323.11815779528,1.0
374,3045228,3126,215819.74190836464,1.0
375,212328,3125,160914.78717720407,1.0
376,3052436,3124,213246.18323093615,1.0
377,3015013,3124,229841.43884599747,1.0
378,1889310,3124,238536.09314653507,1.0
379,3051918,3123,153893.54700854703,1.0
380,3047254,3122,201993.61268115963,1.0
381,3020933,3121,166216.02873160472,1.0
382,1814170,3120,210046.81731502665,1.0
383,200164,3119,175260.82875551042,1.0
384,3020984,3115,198240.86901669746,1.0
385,1889348,3114,162939.90307692296,1.0
386,1719132,3114,144115.32862830255,1.0
387,3033205,3113,212171.2832284339,1.0
388,2046202,3112,287395.2990620494,1.0
389,3015965,3111,190719.51458333322,1.0
390,198737,3111,201411.93330670914,1.0
391,3027129,3111,221673.09689213886,1.0
392,2043951,3109,233316.16464088415,1.0
393,3009225,3108,225143.1639705882,1.0
394,1802383,3106,196271.69251134666,1.0
395,3026634,3104,258221.38229683347,1.0
396,1724748,3100,180497.5754954955,1.0
397,1871117,3100,205651.7865329513,1.0
398,3037488,3095,218591.92044111845,1.0
399,3022594,3093,223390.61227489903,1.0
400,2033682,3091,208004.6585548486,1.0
401,2045274,3090,229380.6703216374,1.0
402,3000659,3089,214743.48495734183,1.0
403,3047791,3089,206028.50496141138,1.0
404,1869513,3084,203916.9895522388,1.0
405,3038464,3081,204276.23465843283,1.0
406,3026087,3081,206556.78208744738,1.0
407,3033772,3079,198331.42434103458,1.0
408,3044394,3074,163525.74981495182,1.0
409,3049289,3072,230610.79381107487,1.0
410,3029461,3071,154990.2601113171,1.0
411,3047526,3071,201316.4673461684,1.0
412,2047906,3070,220726.99855229846,1.0
413,3034539,3069,176002.4177956792,1.0
414,1868836,3069,213686.73757530123,1.0
415,3050766,3067,155693.38283972137,1.0
416,3035064,3065,213905.2140454163,1.0
417,257588,3064,206919.3225943199,1.0
418,3046564,3064,183507.15725653653,1.0
419,3005005,3063,227686.78740444125,1.0
420,1714849,3062,241596.03522504886,1.0
421,3006340,3061,236073.30734292188,1.0
422,3049118,3061,220232.357596118,1.0
423,3051183,3060,245260.59527754766,1.0
424,2038486,3059,209998.30572289167,1.0
425,1716640,3058,149088.25635359128,1.0
426,202016,3057,239672.5132877752,1.0
427,3014459,3056,194670.2507898894,1.0
428,2047679,3056,275311.0739786526,1.0
429,2042907,3056,195698.06718749987,1.0
430,3022920,3056,270799.1748613673,1.0
431,3009668,3053,158863.44534115912,1.0
432,3043718,3050,220893.2894005558,1.0
433,2202382,3048,198025.28816793876,1.0
434,3051419,3046,175598.56981786634,1.0
435,2038593,3045,236273.44729882918,1.0
436,2043468,3045,214572.3418613274,1.0
437,3008013,3045,154905.07042253533,1.0
438,2032081,3044,221847.78717853138,1.0
439,1875270,3042,187936.709984756,1.0
440,1711001,3040,222818.4737231679,1.0
441,208013,3038,203277.68750000012,1.0
442,3023447,3038,266763.9416386085,1.0
443,3001452,3037,152106.6098298678,1.0
444,3047876,3036,236654.75591151795,1.0
445,2040034,3034,179748.03456133694,1.0
446,2035185,3033,249653.67992047698,1.0
447,1870212,3033,197235.47187617954,1.0
448,3012695,3032,218334.8491879351,1.0
449,207086,3032,206981.68335273556,1.0
450,3016577,3031,152976.93868106426,1.0
451,3016860,3030,210491.03656716392,1.0
452,3047235,3028,136998.1759047183,1.0
453,3042361,3027,156586.33786407794,1.0
454,3049690,3025,200475.2559999999,1.0
455,3025434,3025,234074.42898975106,1.0
456,3046869,3024,149757.6896153846,1.0
457,3013093,3023,160954.30189473685,1.0
458,3025489,3022,201561.02122820314,1.0
459,200102,3021,205427.11780203224,1.0
460,3031773,3020,204777.50089686102,1.0
461,3002977,3019,165446.1085329341,1.0
462,3003950,3019,185907.157550077,1.0
463,3048047,3019,241204.63007518803,1.0
464,1875812,3018,154727.86056230997,1.0
465,3052097,3018,224225.47078651702,1.0
466,3034136,3017,168129.1505847952,1.0
467,3025796,3017,239164.16838205067,1.0
468,3031480,3016,160443.3592009219,1.0
469,3001580,3016,241582.59019607838,1.0
470,3040028,3015,211597.21393596998,1.0
471,1803542,3014,197849.33761329312,1.0
472,3007162,3013,152136.97284043775,1.0
473,3026348,3013,171278.50832702473,1.0
474,2038673,3012,218406.11131934033,1.0
475,1719358,3012,211402.29835552088,1.0
476,3019876,3011,253150.67764705874,1.0
477,252126,3011,218999.77918586796,1.0
478,1764836,3010,181742.40850417613,1.0
479,2041501,3009,224272.95888846603,1.0
480,1717557,3009,228810.29414109173,1.0
481,3041936,3009,204372.58590138674,1.0
482,1725000,3007,223916.3302289483,1.0
483,3024334,3002,157568.08698884735,1.0
484,3047038,3002,211577.18076779743,1.0
485,1726260,3002,177370.51735978643,1.0
486,3007864,3002,164367.3085996956,1.0
487,3024430,3000,219779.7087416698,1.0
488,1879236,2999,206741.72313725512,1.0
489,2032756,2998,240979.7749814952,1.0
490,2203071,2997,197229.5476282297,1.0
491,3001981,2995,219055.94698703272,1.0
492,1875877,2994,161895.4975934838,1.0
493,1715082,2991,201116.27145557635,1.0
494,3023490,2991,229206.6986301369,1.0
495,3033335,2990,200537.0795981453,1.0
496,3033490,2988,239202.76243733134,1.0
497,3052762,2988,142793.0194999999,1.0
498,3011336,2987,188388.31654957065,1.0
499,1719985,2982,157606.27155963285,1.0
500,3041155,2981,161138.024269663,1.0
501,3049661,2980,172190.71036106755,1.0
502,3011450,2980,279403.37789735105,1.0
503,208506,2979,209545.27654698226,1.0
504,3009360,2977,165337.23119673945,1.0
505,3006148,2977,137954.5949030051,1.0
506,3010690,2972,173145.43680368824,1.0
507,3001265,2972,177616.36900369002,1.0
508,208356,2971,182085.82533081286,1.0
509,1809493,2969,286209.38142123324,1.0
510,3035678,2969,187799.9504099961,1.0
511,245583,2967,219082.26196963797,1.0
512,3019920,2964,233006.7968456629,1.0
513,3046330,2963,266588.01598781854,1.0
514,3034423,2962,230333.70406953772,1.0
515,3021690,2962,192899.68505135007,1.0
516,3017157,2961,224980.9213398569,1.0
517,3034157,2958,134541.4426450742,1.0
518,2032643,2958,210106.9674166021,1.0
519,1598179,2957,171142.3154337214,1.0
520,3035046,2957,242551.40823529422,1.0
521,3040123,2957,167528.57526881725,1.0
522,3044420,2957,220289.38929146517,1.0
523,1803147,2956,210046.11111111118,1.0
524,1874378,2956,254190.2864802756,1.0
525,3030674,2952,154099.54622171074,1.0
526,2040777,2951,230447.57292882152,1.0
527,2035689,2951,158367.3759600616,1.0
528,3002641,2951,273220.35339568905,1.0
529,1868086,2950,222244.12676641735,1.0
530,1878953,2950,179672.21478873215,1.0
531,2039127,2950,207689.67727987425,1.0
532,3025260,2948,186608.71800766268,1.0
533,256263,2942,199937.5619451946,1.0
534,3015390,2942,147126.26176948054,1.0
535,1882533,2941,181283.49743184505,1.0
536,1713421,2939,192722.8595726124,1.0
537,3019070,2936,210617.6613310868,1.0
538,3025190,2936,224639.5011775788,1.0
539,3000680,2936,178753.92398648654,1.0
540,3031056,2935,205453.1361376674,1.0
541,3021671,2935,163844.07309105774,1.0
542,3000081,2932,192983.05232100686,1.0
543,3004236,2932,242271.36503439903,1.0
544,3038960,2932,161604.69784449568,1.0
545,3007499,2931,180734.2223543401,1.0
546,1718935,2931,184795.732708089,1.0
547,3030795,2931,217848.58415841605,1.0
548,1712932,2930,228520.55654281078,1.0
549,255120,2930,218417.65783410124,1.0
550,3020870,2928,236223.1947697111,1.0
551,2047042,2927,134735.10630073445,1.0
552,2041544,2924,197820.0911360797,1.0
553,2045968,2924,180089.14486326705,1.0
554,1875634,2924,205331.6531120332,1.0
555,2036159,2924,228943.24057217152,1.0
556,3030258,2923,189114.89743589747,1.0
557,3012827,2922,206727.76479631074,1.0
558,246893,2922,235756.03861308124,1.0
559,3032665,2921,214776.24362850984,1.0
560,2035341,2921,198731.15162454892,1.0
561,2031695,2918,174466.67976653692,1.0
562,3051561,2916,179858.61045828435,1.0
563,199099,2916,237455.01895161302,1.0
564,1872278,2914,193574.5272380953,1.0
565,3028761,2914,143396.1985260248,1.0
566,1725822,2913,204834.63893653525,1.0
567,3016803,2910,211208.96759078506,1.0
568,2202136,2910,237564.44136043766,1.0
569,3031628,2910,242444.59011745665,1.0
570,199580,2909,171306.9781846513,1.0
571,3035663,2908,255196.01125776384,1.0
572,3035043,2902,218660.15689381913,1.0
573,3001081,2901,198993.5567877628,1.0
574,3023050,2900,212920.1447928764,1.0
575,1809722,2896,231265.35723890646,1.0
576,3022945,2895,206729.32341425214,1.0
577,3021404,2894,193717.85913806892,1.0
578,3013925,2894,192677.13153660504,1.0
579,3011446,2893,226505.3136288999,1.0
580,2046013,2893,201675.40743639893,1.0
581,2032271,2892,183993.6393815371,1.0
582,2035835,2892,181648.53370998113,1.0
583,3018117,2891,148965.8812260538,1.0
584,3034167,2891,227924.49674418612,1.0
585,1725173,2887,176024.16832867975,1.0
586,2046625,2886,153277.3102615693,1.0
587,3022647,2885,232031.47899159684,1.0
588,3049941,2885,247263.93804262058,1.0
589,3047193,2884,206353.53157474025,1.0
590,3013121,2884,227801.62967335706,1.0
591,3026173,2883,208480.89817749572,1.0
592,3013018,2883,157866.13070141827,1.0
593,2032888,2881,156167.14207005128,1.0
594,2040773,2880,159587.67879256958,1.0
595,1868030,2879,209621.88358862183,1.0
596,3048173,2879,175001.7729411763,1.0
597,3031620,2878,183227.1288973386,1.0
598,3016109,2878,203226.04201312916,1.0
599,1883613,2877,202333.89770517297,1.0
600,2043999,2877,134562.02016607334,1.0
601,3017516,2876,284262.457526669,1.0
602,1881981,2875,223035.0913060737,1.0
603,3033504,2875,271013.60561184754,1.0
604,3032069,2875,197976.5993764615,1.0
605,3000988,2873,219126.34278865362,1.0
606,3021902,2871,211748.93149606304,1.0
607,1874863,2871,229084.4045307445,1.0
608,3047601,2871,224796.35452716288,1.0
609,3015778,2869,152869.87956061226,1.0
610,2039391,2869,181219.6249999998,1.0
611,2040651,2869,152284.4439359268,1.0
612,3002118,2869,202860.11386918832,1.0
613,1720002,2869,170304.82373405484,1.0
614,1726204,2869,201190.1592458887,1.0
615,1712437,2868,171282.54895792343,1.0
616,3010181,2867,219287.77152182782,1.0
617,3038330,2866,210251.13180741892,1.0
618,3014944,2865,241698.75394846196,1.0
619,1881357,2865,240412.4955787782,1.0
620,3001412,2865,195381.3934756345,1.0
621,1704008,2865,144653.9177918983,1.0
622,1803380,2865,171911.03578450638,1.0
623,1870116,2864,190928.60154033254,1.0
624,3006679,2864,199164.71207177814,1.0
625,3028489,2863,244932.34587955617,1.0
626,2033146,2863,138671.3501180174,1.0
627,1715626,2863,136994.65804140116,1.0
628,3042435,2862,295918.1418998813,1.0
629,2040090,2862,281462.38826086954,1.0
630,3036524,2860,217509.5416832867,1.0
631,3043532,2859,173465.23718944108,1.0
632,3027491,2859,159121.53713368098,1.0
633,3043369,2858,139276.5029478458,1.0
634,3048513,2858,196768.29166666648,1.0
635,2035034,2858,269763.66373165644,1.0
636,3038357,2857,207142.3996168581,1.0
637,3040121,2855,189283.9742351048,1.0
638,3006639,2855,215487.24841017474,1.0
639,200448,2855,159125.90136452235,1.0
640,3048324,2854,153586.51332007948,1.0
641,1710377,2853,243125.2801264319,1.0
642,1597671,2853,229303.11916072833,1.0
643,1710545,2853,293880.1905344756,1.0
644,3050405,2852,216377.52140549253,1.0
645,3034383,2849,216281.91709844538,1.0
646,3025757,2848,206782.12642772743,1.0
647,3000342,2847,229177.42412298,1.0
648,3029862,2844,261053.93725178725,1.0
649,3031987,2844,195761.90862137458,1.0
650,1881289,2842,172961.0023538643,1.0
651,1816119,2842,183508.95201612895,1.0
652,1710162,2842,195743.57775119605,1.0
653,3046812,2842,193780.01368209283,1.0
654,1711601,2840,184554.56621172972,1.0
655,1711899,2840,158881.00197316482,1.0
656,2032771,2839,225834.6258823531,1.0
657,3011712,2839,208684.42743288566,1.0
658,3047404,2839,183910.32768806632,1.0
659,3044971,2837,143732.83681214394,1.0
660,3002514,2836,155806.79912140567,1.0
661,3049511,2836,226799.56936110122,1.0
662,3015638,2836,186735.40958083837,1.0
663,3049186,2835,236056.7201966408,1.0
664,3048411,2835,226319.26265161045,1.0
665,2032557,2835,218297.7550695827,1.0
